iter(#)	time(ms)	time(h:m:s)	program(#)	minimal(#)	node(#)	branch(#)	target-conds(#)
0	0	00:00	31424	1862	10903	6329	581
30	601279	10:01	33412	1830	10912	6340	570
71	1225298	20:25	35608	1859	10959	6365	565
112	1803599	30:03	37679	1860	10981	6378	564
148	2402265	40:02	39687	1865	10987	6385	557
193	3011607	50:11	41998	1879	11001	6396	551
246	3606809	01:00:06	44874	1887	11006	6403	545
291	4214993	01:10:14	47287	1906	11012	6415	536
341	4810847	01:20:10	49988	1925	11023	6424	530
390	5415185	01:30:15	52408	1928	11023	6426	525
452	6004269	01:40:04	55405	1940	11032	6435	523
517	6617057	01:50:17	58632	1948	11036	6439	518
586	7214984	02:00:14	61831	1960	11043	6449	510
646	7825659	02:10:25	64636	2002	11075	6454	510
701	8408551	02:20:08	67301	2027	11094	6466	513
775	9007193	02:30:07	70504	2031	11107	6468	512
849	9623856	02:40:23	74193	2039	11133	6476	511
923	10201024	02:50:01	77583	2054	11149	6482	510
995	10811151	03:00:11	81040	2074	11154	6485	507
1077	11405967	03:10:05	84716	2080	11160	6491	503
1137	12003796	03:20:03	87533	2088	11161	6494	500
1214	12607849	03:30:07	91129	2093	11171	6500	495
1289	13224174	03:40:24	94429	2113	11174	6501	494
1395	13805350	03:50:05	98329	2119	11177	6506	492
1492	14407949	04:00:07	102048	2131	11179	6507	490
1595	15004604	04:10:04	105842	2148	11186	6513	486
1682	15600884	04:20:00	109785	2157	11186	6514	486
1787	16219237	04:30:19	114039	2160	11195	6522	486
1868	16817675	04:40:17	117356	2166	11207	6530	487
1975	17405343	04:50:05	121787	2172	11210	6535	484
2056	18000145	05:00:00	125166	2177	11211	6538	483
2160	18633856	05:10:33	129115	2186	11216	6544	479
2233	19212564	05:20:12	132310	2190	11217	6545	479
2338	19807953	05:30:07	136599	2192	11217	6545	479
2447	20402204	05:40:02	140935	2192	11217	6546	479
2547	21014288	05:50:14	145385	2202	11219	6549	478
2640	21619420	06:00:19	149306	2209	11219	6553	474
2738	22201497	06:10:01	153530	2206	11220	6555	474
2846	22801998	06:20:01	157360	2206	11220	6555	473
2951	23408319	06:30:08	162314	2207	11222	6555	473
3055	24002755	06:40:02	166471	2208	11224	6561	469
3142	24605987	06:50:05	170085	2212	11230	6563	467
3262	25217109	07:00:17	174605	2219	11232	6567	465
3375	25802271	07:10:02	179056	2232	11232	6567	465
3502	26404166	07:20:04	183633	2236	11233	6567	465
3645	27004476	07:30:04	188146	2242	11234	6568	465
3790	27610484	07:40:10	193452	2249	11235	6570	464
3904	28216339	07:50:16	198200	2255	11235	6570	463
4001	28801046	08:00:01	202330	2260	11235	6571	462
4141	29404410	08:10:04	207430	2266	11235	6571	462
4250	30005528	08:20:05	211645	2270	11237	6573	461
4351	30608340	08:30:08	215618	2268	11237	6573	461
4481	31205603	08:40:05	220124	2270	11237	6574	459
4612	31814203	08:50:14	224837	2269	11237	6574	459
4755	32411156	09:00:11	230426	2278	11238	6576	458
4885	33008133	09:10:08	234898	2280	11241	6582	456
5010	33608694	09:20:08	239598	2281	11244	6584	456
5150	34203733	09:30:03	243984	2284	11244	6584	456
5323	34801296	09:40:01	250028	2283	11252	6585	456
5494	35416900	09:50:16	256027	2287	11252	6586	455
5624	36016891	10:00:16	260173	2289	11252	6587	455
5760	36601269	10:10:01	265017	2292	11253	6589	453
5896	37213832	10:20:13	269551	2298	11253	6589	453
6009	37813035	10:30:13	273705	2304	11257	6590	452
6166	38406862	10:40:06	279553	2307	11258	6593	452
6285	39005765	10:50:05	283981	2313	11260	6593	452
6425	39602404	11:00:02	288463	2313	11260	6593	452
6596	40217946	11:10:17	294179	2315	11261	6595	452
6735	40816715	11:20:16	298920	2313	11261	6595	452
6871	41401074	11:30:01	303152	2314	11261	6596	452
7025	42045945	11:40:45	308202	2318	11283	6604	455
7135	42609242	11:50:09	312388	2321	11284	6607	455
7277	43200946	12:00:00	316985	2319	11288	6610	453
7455	43802249	12:10:02	322799	2326	11288	6611	451
7642	44405594	12:20:05	329297	2331	11288	6611	451
7800	45002455	12:30:02	334154	2332	11290	6611	451
8008	45608968	12:40:08	340006	2331	11292	6611	451
8145	46202016	12:50:02	344872	2332	11292	6611	451
8301	46800136	13:00:00	349753	2333	11292	6611	451
8426	47403248	13:10:03	353807	2335	11293	6611	451
8590	48002859	13:20:02	358861	2332	11293	6611	451
8726	48612751	13:30:12	363098	2331	11293	6611	451
8928	49227706	13:40:27	368970	2327	11293	6611	451
9111	49812106	13:50:12	375015	2329	11293	6611	451
9257	50411574	14:00:11	379820	2332	11293	6611	451
9411	51012762	14:10:12	384876	2337	11296	6611	451
9584	51633747	14:20:33	390410	2338	11296	6612	450
9710	52239903	14:30:39	394698	2342	11300	6614	450
9881	52812497	14:40:12	399630	2343	11300	6615	449
10093	53436790	14:50:36	405916	2342	11300	6615	449
10226	54035979	15:00:35	410308	2346	11300	6615	449
10400	54607865	15:10:07	415054	2341	11300	6615	449
10613	55214653	15:20:14	420921	2343	11300	6615	449
10771	55808472	15:30:08	425820	2346	11300	6616	448
10969	56408909	15:40:08	431978	2348	11300	6617	448
11155	57002935	15:50:02	436972	2350	11302	6620	446
11333	57610834	16:00:10	442062	2351	11302	6620	446
11523	58202237	16:10:02	447753	2353	11302	6621	446
11697	58802356	16:20:02	453055	2351	11302	6621	446
11920	59402766	16:30:02	458565	2351	11302	6621	446
12131	60013581	16:40:13	464456	2351	11302	6621	446
12339	60600876	16:50:00	470360	2353	11302	6621	446
12495	61204590	17:00:04	474974	2354	11302	6622	446
12689	61828072	17:10:28	480329	2359	11302	6622	446
12846	62406162	17:20:06	485077	2363	11302	6622	446
13014	63008752	17:30:08	489737	2362	11302	6622	446
13215	63611155	17:40:11	495118	2364	11302	6623	445
13434	64201784	17:50:01	501183	2363	11303	6623	445
13690	64801079	18:00:01	507711	2368	11303	6624	444
13912	65402237	18:10:02	513265	2371	11303	6624	444
14070	66006712	18:20:06	517770	2372	11303	6625	444
14284	66600032	18:30:00	524021	2379	11303	6626	443
14424	67205874	18:40:05	528984	2385	11305	6628	443
14653	67810572	18:50:10	534785	2383	11305	6629	443
14926	68483178	19:01:23	540976	2383	11306	6630	443
15112	69000686	19:10:00	546876	2384	11306	6630	443
15319	69607416	19:20:07	552673	2381	11306	6630	443
15493	70204331	19:30:04	557779	2379	11306	6630	443
15674	70809250	19:40:09	562827	2384	11306	6630	443
15836	71403321	19:50:03	567283	2384	11307	6632	442
16041	72061555	20:01:01	572672	2383	11307	6632	442
16263	72606130	20:10:06	579297	2385	11307	6633	442
16486	73204911	20:20:04	585263	2389	11309	6633	442
16767	73803187	20:30:03	592372	2392	11311	6636	442
17051	74409227	20:40:09	599032	2388	11311	6636	442
17230	75004329	20:50:04	604033	2387	11311	6636	442
17416	75603652	21:00:03	609324	2388	11311	6636	442
17645	76201102	21:10:01	615352	2389	11311	6636	442
17865	76803631	21:20:03	621448	2389	11311	6639	442
18054	77416756	21:30:16	626533	2388	11311	6639	442
18346	78000703	21:40:00	633431	2389	11311	6639	442
18609	78611902	21:50:11	640200	2398	11319	6645	439
18886	79212154	22:00:12	647382	2394	11319	6645	439
19126	79800991	22:10:00	653594	2397	11319	6646	439
19348	80404354	22:20:04	659509	2394	11319	6646	439
19520	81006991	22:30:06	664237	2396	11324	6650	439
19763	81602873	22:40:02	670607	2398	11329	6651	440
19997	82201549	22:50:01	675986	2397	11329	6654	440
20220	82806535	23:00:06	681613	2396	11329	6654	440
20388	83400870	23:10:00	686301	2397	11329	6654	440
20606	84001681	23:20:01	691218	2396	11329	6654	440
20848	84602873	23:30:02	696881	2399	11329	6654	440
21137	85210954	23:40:10	703513	2399	11330	6655	440
21367	85800790	23:50:00	709297	2402	11330	6655	440
21666	86403831	1 days 00:00:03	715893	2405	11330	6656	439
21955	87004382	1 days 00:10:04	722836	2404	11330	6656	439
22238	87605190	1 days 00:20:05	729421	2404	11330	6656	439
22490	88200622	1 days 00:30:00	735777	2409	11330	6656	439
22668	88801319	1 days 00:40:01	740680	2405	11330	6656	439
22895	89403905	1 days 00:50:03	746338	2401	11330	6656	439
23156	90009753	1 days 01:00:09	752675	2400	11330	6656	439
23357	90600194	1 days 01:10:00	756833	2398	11330	6656	439
23593	91203110	1 days 01:20:03	762468	2399	11330	6657	439
23821	91801551	1 days 01:30:01	768219	2402	11331	6659	439
24093	92413416	1 days 01:40:13	774856	2404	11332	6660	438
24373	93000210	1 days 01:50:00	780226	2401	11332	6660	438
24632	93602115	1 days 02:00:02	786040	2404	11332	6660	438
24840	94231910	1 days 02:10:31	791328	2403	11332	6660	438
25110	94818327	1 days 02:20:18	797901	2403	11332	6660	438
25378	95414142	1 days 02:30:14	803855	2405	11332	6660	438
25593	96002640	1 days 02:40:02	809373	2405	11332	6660	438
25875	96617101	1 days 02:50:17	814987	2405	11332	6660	438
26153	97207317	1 days 03:00:07	821053	2402	11332	6660	438
26426	97823798	1 days 03:10:23	827011	2404	11332	6660	438
