iter(#)	NearestMutator	-	-	-	RandomMutator	-	-	-	Remover	-	-	-	SpecStringMutator	-	-	-	StatementInserter	-	-	-
-	pass	fail	total	ratio	pass	fail	total	ratio	pass	fail	total	ratio	pass	fail	total	ratio	pass	fail	total	ratio
0	0	0	0	0.0%	0	0	0	0.0%	0	0	0	0.0%	0	0	0	0.0%	0	0	0	0.0%
30	13	568	581	2.23%	4	814	818	0.48%	0	200	200	0.0%	0	119	119	0.0%	0	300	300	0.0%
71	27	1149	1176	2.29%	8	1623	1631	0.49%	0	478	478	0.0%	0	167	167	0.0%	0	800	800	0.0%
112	34	1390	1424	2.38%	8	2192	2200	0.36%	0	1061	1061	0.0%	0	300	300	0.0%	0	1400	1400	0.0%
148	38	1874	1912	1.98%	12	3220	3232	0.37%	0	1142	1142	0.0%	0	469	469	0.0%	0	1700	1700	0.0%
193	49	2487	2536	1.93%	14	4163	4177	0.33%	0	1542	1542	0.0%	0	662	662	0.0%	0	1900	1900	0.0%
246	54	3214	3268	1.65%	17	5639	5656	0.3%	0	1722	1722	0.0%	0	775	775	0.0%	1	2399	2400	0.04%
291	62	3763	3825	1.62%	18	6529	6547	0.27%	0	2256	2256	0.0%	0	899	899	0.0%	1	2799	2800	0.03%
341	68	4342	4410	1.54%	18	7405	7423	0.24%	1	2734	2735	0.03%	0	1132	1132	0.0%	1	3399	3400	0.02%
390	69	4785	4854	1.42%	19	8683	8702	0.21%	1	3034	3035	0.03%	0	1393	1393	0.0%	1	3599	3600	0.02%
452	72	5188	5260	1.36%	21	10458	10479	0.2%	2	3235	3237	0.06%	0	1827	1827	0.0%	1	3899	3900	0.02%
517	78	6243	6321	1.23%	21	12122	12143	0.17%	2	3419	3421	0.05%	0	2026	2026	0.0%	1	4233	4234	0.02%
586	82	6884	6966	1.17%	23	14087	14110	0.16%	4	3611	3615	0.11%	1	2213	2214	0.04%	1	4730	4731	0.02%
646	105	7723	7828	1.34%	25	15586	15611	0.16%	4	3891	3895	0.1%	1	2381	2382	0.04%	1	5030	5031	0.01%
701	110	8607	8717	1.26%	26	16574	16600	0.15%	4	4097	4101	0.09%	1	2898	2899	0.03%	2	5281	5283	0.03%
775	121	9555	9676	1.25%	26	18090	18116	0.14%	4	4281	4285	0.09%	1	3155	3156	0.03%	2	5831	5833	0.03%
849	125	10358	10483	1.19%	29	20084	20113	0.14%	4	4699	4703	0.08%	1	3467	3468	0.02%	2	6372	6374	0.03%
923	128	11158	11286	1.13%	34	21619	21653	0.15%	4	4999	5003	0.07%	1	4015	4016	0.02%	2	6920	6922	0.02%
995	130	11748	11878	1.09%	36	23476	23512	0.15%	4	5619	5623	0.07%	1	4361	4362	0.02%	3	7419	7422	0.04%
1077	134	13258	13392	1.0%	38	25197	25235	0.15%	4	5781	5785	0.06%	1	4842	4843	0.02%	3	7833	7836	0.03%
1137	135	13707	13842	0.97%	40	27001	27041	0.14%	4	6165	6169	0.06%	1	5310	5311	0.01%	3	7933	7936	0.03%
1214	139	14513	14652	0.94%	43	29278	29321	0.14%	4	6749	6753	0.05%	1	5593	5594	0.01%	4	8373	8377	0.04%
1289	143	15608	15751	0.9%	43	31121	31164	0.13%	4	7131	7135	0.05%	1	5760	5761	0.01%	4	8888	8892	0.04%
1395	148	16772	16920	0.87%	43	33903	33946	0.12%	4	7237	7241	0.05%	1	5913	5914	0.01%	4	9700	9704	0.04%
1492	150	18303	18453	0.81%	43	35679	35722	0.12%	4	7600	7604	0.05%	1	6355	6356	0.01%	4	10169	10173	0.03%
1595	155	19688	19843	0.78%	44	37915	37959	0.11%	4	7720	7724	0.05%	1	6937	6938	0.01%	4	10693	10697	0.03%
1682	156	21034	21190	0.73%	44	39850	39894	0.11%	4	8018	8022	0.04%	1	7415	7416	0.01%	4	11493	11497	0.03%
1787	156	22513	22669	0.68%	46	42655	42701	0.1%	5	8417	8422	0.05%	1	7965	7966	0.01%	4	12018	12022	0.03%
1868	158	23289	23447	0.67%	49	45058	45107	0.1%	5	8542	8547	0.05%	1	8583	8584	0.01%	4	12360	12364	0.03%
1975	161	24307	24468	0.65%	49	47827	47876	0.1%	5	8952	8957	0.05%	2	9463	9465	0.02%	4	12957	12961	0.03%
2056	162	25068	25230	0.64%	51	50121	50172	0.1%	5	9427	9432	0.05%	2	9785	9787	0.02%	4	13380	13384	0.02%
2160	163	26189	26352	0.61%	54	53063	53117	0.1%	5	9913	9918	0.05%	2	10177	10179	0.01%	4	13886	13890	0.02%
2233	163	27182	27345	0.59%	54	54770	54824	0.09%	5	10217	10222	0.04%	2	10755	10757	0.01%	5	14247	14252	0.03%
2338	163	28516	28679	0.56%	54	57541	57595	0.09%	5	10547	10552	0.04%	2	11263	11265	0.01%	5	14716	14721	0.03%
2447	163	29597	29760	0.54%	55	60897	60952	0.09%	5	10720	10725	0.04%	2	11823	11825	0.01%	5	15162	15167	0.03%
2547	163	30805	30968	0.52%	57	64076	64133	0.08%	5	11170	11175	0.04%	2	12272	12274	0.01%	6	15932	15938	0.03%
2640	165	31942	32107	0.51%	58	66818	66876	0.08%	6	11395	11401	0.05%	2	12982	12984	0.01%	6	16571	16577	0.03%
2738	165	33427	33592	0.49%	59	69100	69159	0.08%	6	11678	11684	0.05%	3	13659	13662	0.02%	6	17549	17555	0.03%
2846	165	34516	34681	0.47%	59	71828	71887	0.08%	6	11780	11786	0.05%	3	14311	14314	0.02%	6	18064	18070	0.03%
2951	167	35891	36058	0.46%	59	74668	74727	0.07%	6	11977	11983	0.05%	3	14895	14898	0.02%	6	19106	19112	0.03%
3055	170	37083	37253	0.45%	59	77597	77656	0.07%	6	12323	12329	0.04%	3	15677	15680	0.01%	6	19617	19623	0.03%
3142	172	38098	38270	0.44%	62	80076	80138	0.07%	6	12502	12508	0.04%	3	16215	16218	0.01%	6	20168	20174	0.02%
3262	172	39296	39468	0.43%	65	83183	83248	0.07%	6	12680	12686	0.04%	4	16998	17002	0.02%	7	21018	21025	0.03%
3375	172	40785	40957	0.41%	65	86481	86546	0.07%	6	13148	13154	0.04%	4	17410	17414	0.02%	7	21808	21815	0.03%
3502	173	42589	42762	0.4%	65	89711	89776	0.07%	6	13434	13440	0.04%	4	17904	17908	0.02%	7	22836	22843	0.03%
3645	173	44565	44738	0.38%	65	93217	93282	0.06%	7	13710	13717	0.05%	4	18394	18398	0.02%	7	23491	23498	0.02%
3790	174	45842	46016	0.37%	65	96865	96930	0.06%	8	14187	14195	0.05%	4	19355	19359	0.02%	7	24711	24718	0.02%
3904	174	47350	47524	0.36%	65	100323	100388	0.06%	8	14280	14288	0.05%	4	20341	20345	0.01%	7	25154	25161	0.02%
4001	174	48053	48227	0.36%	65	103330	103395	0.06%	9	14659	14668	0.06%	4	21081	21085	0.01%	7	26017	26024	0.02%
4141	174	49695	49869	0.34%	65	106863	106928	0.06%	9	15032	15041	0.05%	4	21994	21998	0.01%	7	27246	27253	0.02%
4250	176	51159	51335	0.34%	65	109921	109986	0.05%	9	15134	15143	0.05%	4	22517	22521	0.01%	7	28285	28292	0.02%
4351	176	51716	51892	0.33%	65	112916	112981	0.05%	9	15489	15498	0.05%	4	23070	23074	0.01%	7	29132	29139	0.02%
4481	177	53360	53537	0.33%	65	115750	115815	0.05%	9	15695	15704	0.05%	4	23888	23892	0.01%	7	30367	30374	0.02%
4612	177	54767	54944	0.32%	65	118963	119028	0.05%	9	16342	16351	0.05%	4	24409	24413	0.01%	7	31290	31297	0.02%
4755	177	56589	56766	0.31%	65	122757	122822	0.05%	9	16418	16427	0.05%	5	25475	25480	0.01%	7	32526	32533	0.02%
4885	177	57996	58173	0.3%	69	127005	127074	0.05%	9	16859	16868	0.05%	5	25997	26002	0.01%	7	33265	33272	0.02%
5010	177	60120	60297	0.29%	70	130618	130688	0.05%	9	17250	17259	0.05%	5	26401	26406	0.01%	7	34014	34021	0.02%
5150	177	61711	61888	0.28%	70	134191	134261	0.05%	9	17458	17467	0.05%	5	27385	27390	0.01%	7	34974	34981	0.02%
5323	177	64053	64230	0.27%	71	139545	139616	0.05%	9	18047	18056	0.04%	5	28273	28278	0.01%	7	35665	35672	0.01%
5494	177	66492	66669	0.26%	72	144293	144365	0.04%	9	18449	18458	0.04%	5	29182	29187	0.01%	7	36542	36549	0.01%
5624	177	68115	68292	0.25%	73	147293	147366	0.04%	9	18793	18802	0.04%	5	29442	29447	0.01%	7	37520	37527	0.01%
5760	177	69640	69817	0.25%	76	150539	150615	0.05%	9	19591	19600	0.04%	5	29864	29869	0.01%	7	38645	38652	0.01%
5896	177	71526	71703	0.24%	76	154120	154196	0.04%	9	19772	19781	0.04%	5	30622	30627	0.01%	7	39198	39205	0.01%
6009	179	73257	73436	0.24%	77	157031	157108	0.04%	9	20177	20186	0.04%	5	31225	31230	0.01%	7	39678	39685	0.01%
6166	180	75528	75708	0.23%	78	161164	161242	0.04%	9	20351	20360	0.04%	5	32255	32260	0.01%	7	40963	40970	0.01%
6285	180	76934	77114	0.23%	79	163691	163770	0.04%	9	20435	20444	0.04%	5	33629	33634	0.01%	7	42038	42045	0.01%
6425	180	78758	78938	0.22%	79	167440	167519	0.04%	9	20690	20699	0.04%	5	34503	34508	0.01%	7	42385	42392	0.01%
6596	180	80697	80877	0.22%	80	172416	172496	0.04%	9	20896	20905	0.04%	5	35702	35707	0.01%	8	43479	43487	0.01%
6735	180	82231	82411	0.21%	80	176131	176211	0.04%	9	21254	21263	0.04%	5	36782	36787	0.01%	8	44068	44076	0.01%
6871	180	84236	84416	0.21%	81	179388	179469	0.04%	9	21793	21802	0.04%	5	37487	37492	0.01%	8	44559	44567	0.01%
7025	181	86364	86545	0.2%	82	183170	183252	0.04%	9	22003	22012	0.04%	5	38191	38196	0.01%	8	45417	45425	0.01%
7135	182	87613	87795	0.2%	83	186078	186161	0.04%	9	22353	22362	0.04%	5	39199	39204	0.01%	8	46449	46457	0.01%
7277	183	89181	89364	0.2%	83	190502	190585	0.04%	9	22564	22573	0.03%	5	39690	39695	0.01%	8	47506	47514	0.01%
7455	183	91558	91741	0.19%	84	195698	195782	0.04%	9	22720	22729	0.03%	5	40454	40459	0.01%	8	48670	48678	0.01%
7642	183	93788	93971	0.19%	84	201577	201661	0.04%	9	22929	22938	0.03%	5	41259	41264	0.01%	8	50064	50072	0.01%
7800	183	96223	96406	0.18%	85	206101	206186	0.04%	9	23140	23149	0.03%	5	41852	41857	0.01%	8	50689	50697	0.01%
8008	183	98557	98740	0.18%	86	212293	212379	0.04%	9	23339	23348	0.03%	5	42677	42682	0.01%	8	51781	51789	0.01%
8145	183	100485	100668	0.18%	86	215987	216073	0.03%	9	23710	23719	0.03%	5	43543	43548	0.01%	8	52515	52523	0.01%
8301	183	103102	103285	0.17%	86	220078	220164	0.03%	9	23985	23994	0.03%	5	44366	44371	0.01%	8	53165	53173	0.01%
8426	184	105091	105275	0.17%	86	223314	223400	0.03%	9	24221	24230	0.03%	5	45251	45256	0.01%	8	53487	53495	0.01%
8590	184	107016	107200	0.17%	86	227854	227940	0.03%	9	24712	24721	0.03%	5	46070	46075	0.01%	8	54776	54784	0.01%
8726	184	109267	109451	0.16%	86	231685	231771	0.03%	9	25003	25012	0.03%	5	46488	46493	0.01%	8	55464	55472	0.01%
8928	184	111802	111986	0.16%	86	236477	236563	0.03%	9	25294	25303	0.03%	5	47898	47903	0.01%	8	56935	56943	0.01%
9111	184	114121	114305	0.16%	86	241608	241694	0.03%	9	25655	25664	0.03%	5	48802	48807	0.01%	8	58552	58560	0.01%
9257	184	115844	116028	0.15%	86	245290	245376	0.03%	9	26093	26102	0.03%	5	49749	49754	0.01%	8	59751	59759	0.01%
9411	185	117782	117967	0.15%	87	249393	249480	0.03%	9	26533	26542	0.03%	5	50380	50385	0.0%	8	61055	61063	0.01%
9584	185	120425	120610	0.15%	87	254017	254104	0.03%	9	26836	26845	0.03%	6	51735	51741	0.01%	8	61937	61945	0.01%
9710	185	122194	122379	0.15%	88	256813	256901	0.03%	9	27306	27315	0.03%	6	52815	52821	0.01%	9	62979	62988	0.01%
9881	186	124835	125021	0.14%	88	261200	261288	0.03%	9	27591	27600	0.03%	6	53727	53733	0.01%	9	63723	63732	0.01%
10093	186	127993	128179	0.14%	88	266923	267011	0.03%	9	27820	27829	0.03%	6	55190	55196	0.01%	9	64403	64412	0.01%
10226	186	129278	129464	0.14%	88	270508	270596	0.03%	9	28259	28268	0.03%	6	56098	56104	0.01%	9	65285	65294	0.01%
10400	186	131421	131607	0.14%	88	275369	275457	0.03%	9	28388	28397	0.03%	6	56962	56968	0.01%	9	66170	66179	0.01%
10613	186	134029	134215	0.13%	88	281047	281135	0.03%	9	28883	28892	0.03%	6	58303	58309	0.01%	9	67395	67404	0.01%
10771	187	136026	136213	0.13%	88	285487	285575	0.03%	9	29185	29194	0.03%	6	59177	59183	0.01%	9	68317	68326	0.01%
10969	187	137980	138167	0.13%	89	291605	291694	0.03%	9	29357	29366	0.03%	6	60672	60678	0.0%	9	69639	69648	0.01%
11155	187	140103	140290	0.13%	90	296767	296857	0.03%	10	29644	29654	0.03%	6	61830	61836	0.0%	9	70614	70623	0.01%
11333	187	142570	142757	0.13%	90	301981	302071	0.02%	10	29829	29839	0.03%	6	62512	62518	0.0%	9	71655	71664	0.01%
11523	187	145344	145531	0.12%	91	307794	307885	0.02%	10	30100	30110	0.03%	6	63669	63675	0.0%	9	72545	72554	0.01%
11697	187	147702	147889	0.12%	91	312384	312475	0.02%	10	30432	30442	0.03%	6	64861	64867	0.0%	9	73533	73542	0.01%
11920	187	150581	150768	0.12%	91	318640	318731	0.02%	10	30532	30542	0.03%	6	66008	66014	0.0%	9	74476	74485	0.01%
12131	187	153520	153707	0.12%	91	323845	323936	0.02%	10	30704	30714	0.03%	6	67663	67669	0.0%	9	76045	76054	0.01%
